"full_name","first_name","last_name","description","birthday","education","job_title","company","image_url","starred","last_reminder_at","facebook","linkedin","twitter","instagram","created_at","updated_at","telegram","website","is_archived","birthday_year","linkedin_enhance_date","business_card_url","linkedin_companies","linkedin_education","linkedin_last_message_at","linkedin_message_link","whatsapp_message_link","whatsapp_last_message_at","frequency_text","imessage_message_link","imessage_last_message_at","instagram_message_link","instagram_last_message_at","gmail_last_interaction_at","gcal_last_interaction_at","gmail_last_interaction_subject","gcal_last_interaction_title","phone_call_interaction_snippet","phone_call_last_interaction_at","tiktok","youtube","web_search_summary","gmail_last_interaction_provider","gcal_last_interaction_provider","frequency","next_reminder_at","last_seen_at","location","dex_address","dex_email","dex_emails","dex_phone","dex_phones","dex_groups","dex_tags","Gift idea","Promise I made","id","user_id"
"Aaron Nolan","Aaron","Nolan","Met during a community event and discussed collaboration ideas.","","Riverdale College","Product Designer","Peak Harbor","","false","2026-03-10T04:00:00.000Z","","","","","2026-03-15T09:55:00.000Z","2026-03-15T09:55:00.000Z","","","false","","","","","","","","","","","","","","","2026-03-11T05:25:00.000Z","2026-03-11T05:55:00.000Z","Follow-up from networking event","Check-in call","","","","","","GOOGLE","GOOGLE","14","2026-03-31T05:00:00.000Z","2026-03-14T15:15:00.000Z","Seattle, Washington, United States","1025 Market Street","aaron.nolan@example.test","aaron.nolan@example.test","+15550002025","+15550002025","LinkedIn Connections","ProductConf","","","fdc6e526-6e60-4ac5-a8e2-33c7a1ae4b06","mockUser123testABCDEFGHIJKLM"
"Parker Caldwell","Parker","Caldwell","","","Midwest Tech","Operations Manager","Vertex Loom","","false","2026-03-11T04:00:00.000Z","","","","","2026-03-15T10:02:00.000Z","2026-03-15T10:02:00.000Z","","","false","","","","","","","","","","","","","","","2026-03-11T05:26:00.000Z","2026-03-11T05:56:00.000Z","Follow-up from networking event","Check-in call","","","","","","GOOGLE","GOOGLE","7","2026-04-01T05:00:00.000Z","2026-03-14T15:18:00.000Z","Chicago, Illinois, United States","","parker.caldwell@example.test","parker.caldwell@example.test","+15550002026","+15550002026","Tech Meetup","DemoDay 2026","","","67ac7f18-a3f8-4795-9ece-b71f7ab11c58","mockUser123testABCDEFGHIJKLM"
"Hayes Meyer","Hayes","Meyer","","","Bayview Institute","Software Engineer","Atlas Foundry","","false","2026-03-12T04:00:00.000Z","","","","","2026-03-15T10:09:00.000Z","2026-03-15T10:09:00.000Z","","","false","","","","","","","","","","Monthly check-in","imessage://chat/hayes-meyer","2026-03-14T06:27:00.000Z","","","2026-03-11T05:27:00.000Z","2026-03-11T05:57:00.000Z","Follow-up from networking event","Check-in call","","","","","","GOOGLE","GOOGLE","30","2026-04-02T05:00:00.000Z","2026-03-14T15:21:00.000Z","Denver, Colorado, United States","","hayes.meyer@example.test","hayes.meyer@example.test","+15550002027","+15550002027","LinkedIn Connections,Tech Meetup","Networking Night","","","8fcc6e2d-7810-443f-9b51-94835166cbc5","mockUser123testABCDEFGHIJKLM"
"Wesley Quinn","Wesley","Quinn","","","State University","Growth Lead","Signal Cove","","false","2026-03-13T04:00:00.000Z","","","","https://www.instagram.com/wesley.quinn","2026-03-15T10:16:00.000Z","2026-03-15T10:16:00.000Z","","","false","","","","","","","","","","","","","https://www.instagram.com/direct/t/mock-28","2026-03-12T16:28:00.000Z","2026-03-11T05:28:00.000Z","2026-03-11T05:58:00.000Z","Follow-up from networking event","Check-in call","Discussed project timeline and next steps.","2026-03-10T12:28:00.000Z","","","","GOOGLE","GOOGLE","14","2026-03-20T05:00:00.000Z","2026-03-14T15:24:00.000Z","Boston, Massachusetts, United States","","wesley.quinn@example.test","wesley.quinn@example.test","+15550002028","+15550002028","Startup Circle","Launch Sprint","","Send intro email","8e84a65a-0021-41ba-ac69-42e736e1ba20","mockUser123testABCDEFGHIJKLM"
"Bennett Harper","Bennett","Harper","","","Riverdale College","Data Analyst","Maple Grid","","false","2026-03-14T04:00:00.000Z","","","","","2026-03-15T10:23:00.000Z","2026-03-15T10:23:00.000Z","","","false","","","","","","","","","","","","","","","2026-03-11T05:29:00.000Z","2026-03-11T05:59:00.000Z","Follow-up from networking event","Check-in call","","","","","","GOOGLE","GOOGLE","7","2026-03-21T05:00:00.000Z","2026-03-14T15:27:00.000Z","San Diego, California, United States","","bennett.harper@example.test","bennett.harper@example.test","+15550002029","+15550002029","College Friends","Founder Circle","","","feeec132-6e34-4617-89cd-5b804ccd0cfd","mockUser123testABCDEFGHIJKLM"
"Riley Miles","Riley","Miles","Met during a community event and discussed collaboration ideas.","1990-07-04","Midwest Tech","Customer Success Lead","Brightlane","","false","2026-03-10T04:00:00.000Z","","","","","2026-03-15T10:30:00.000Z","2026-03-15T10:30:00.000Z","","https://rileymiles.example.test","false","1990","","","","","","","https://wa.me/15550002030","2026-03-13T11:30:00.000Z","Monthly check-in","","","","","2026-03-11T05:30:00.000Z","2026-03-11T06:00:00.000Z","Follow-up from networking event","Check-in call","","","","","","GOOGLE","GOOGLE","30","2026-03-22T05:00:00.000Z","2026-03-14T15:30:00.000Z","Portland, Oregon, United States","1030 Market Street","riley.miles@example.test","riley.miles@example.test","+15550002030","+15550002030","LinkedIn Connections","ProductConf","Notebook set","","7675f85c-f92e-405a-9556-07eeadb207df","mockUser123testABCDEFGHIJKLM"
"Spencer Warren","Spencer","Warren","","","Bayview Institute","Marketing Manager","Kindred Metrics","","false","2026-03-11T04:00:00.000Z","","","","","2026-03-15T10:37:00.000Z","2026-03-15T10:37:00.000Z","","","false","","","","","","","","","","","","","","","2026-03-11T05:31:00.000Z","2026-03-11T06:01:00.000Z","Follow-up from networking event","Check-in call","","","","","","GOOGLE","GOOGLE","14","2026-03-23T05:00:00.000Z","2026-03-14T15:33:00.000Z","Nashville, Tennessee, United States","","spencer.warren@example.test","spencer.warren@example.test","+15550002031","+15550002031","Tech Meetup","DemoDay 2026","","","62a353f0-bcc7-4a01-bb8d-d4d9af872f08","mockUser123testABCDEFGHIJKLM"
"Dylan Payne","Dylan","Payne","","","State University","Account Executive","Northline Labs","","false","2026-03-12T04:00:00.000Z","","","https://x.com/dylanpayne","","2026-03-15T10:44:00.000Z","2026-03-15T10:44:00.000Z","","","false","","","","","","","","","","","","","","","2026-03-11T05:32:00.000Z","2026-03-11T06:02:00.000Z","Follow-up from networking event","Check-in call","Discussed project timeline and next steps.","2026-03-10T12:32:00.000Z","","","","GOOGLE","GOOGLE","7","2026-03-24T05:00:00.000Z","2026-03-14T15:36:00.000Z","Austin, Texas, United States","","dylan.payne@example.test","dylan.payne@example.test","+15550002032","+15550002032,+15551002032","Work","Networking Night","","","16cf29c2-98b3-45d0-a5c0-a07c1e0900de","mockUser123testABCDEFGHIJKLM"
"Jordan Brooks","Jordan","Brooks","","","Riverdale College","Product Designer","Peak Harbor","","false","2026-03-13T04:00:00.000Z","","","","","2026-03-15T10:51:00.000Z","2026-03-15T10:51:00.000Z","@jordanbrooks","","false","","","","","","","","","","Monthly check-in","","","","","2026-03-11T05:33:00.000Z","2026-03-11T06:03:00.000Z","Follow-up from networking event","Check-in call","","","","","","GOOGLE","GOOGLE","30","2026-03-25T05:00:00.000Z","2026-03-14T15:39:00.000Z","Seattle, Washington, United States","","jordan.brooks@example.test","jordan.brooks@example.test","+15550002033","+15550002033","Startup Circle","Launch Sprint","","","fd244b0b-b4db-4dc9-9a02-95b0eaa05d79","mockUser123testABCDEFGHIJKLM"
"Tristan Dawson","Tristan","Dawson","","","Midwest Tech","Operations Manager","Vertex Loom","","true","2026-03-14T04:00:00.000Z","","","","","2026-03-15T10:58:00.000Z","2026-03-15T10:58:00.000Z","","","false","","","","","","","","","","","","","","","2026-03-11T05:34:00.000Z","2026-03-11T06:04:00.000Z","Follow-up from networking event","Check-in call","","","","","","GOOGLE","GOOGLE","14","2026-03-26T05:00:00.000Z","2026-03-14T15:42:00.000Z","Chicago, Illinois, United States","","tristan.dawson@example.test","tristan.dawson@example.test","+15550002034","+15550002034","College Friends","Founder Circle","","","f84fbde3-8aab-4034-9b93-50d68f7784eb","mockUser123testABCDEFGHIJKLM"
"Brooks Gardner","Brooks","Gardner","","","","","","","false","","","","","https://www.instagram.com/brooks.gardner","2026-03-15T11:05:00.000Z","2026-03-15T11:05:00.000Z","","","false","","","","","","","","","","","","","https://www.instagram.com/direct/t/mock-35","2026-03-12T16:35:00.000Z","","","","","","","","","","GOOGLE","GOOGLE","7","","2026-03-14T15:45:00.000Z","Denver, Colorado, United States","1035 Market Street","brooks.gardner@example.test","brooks.gardner@example.test","+15550002035","+15550002035","LinkedIn Connections","ProductConf","","Send intro email","38bc2fb8-b10f-40a2-91fd-28b363d31b2f","mockUser123testABCDEFGHIJKLM"
"Rowan Porter","Rowan","Porter","","1996-01-10","","","","","false","","","","","","2026-03-15T11:12:00.000Z","2026-03-15T11:12:00.000Z","","","false","1996","","","","","","","https://wa.me/15550002036","2026-03-13T11:36:00.000Z","Monthly check-in","imessage://chat/rowan-porter","2026-03-14T06:36:00.000Z","","","","","","","Discussed project timeline and next steps.","2026-03-10T12:36:00.000Z","","","","GOOGLE","GOOGLE","30","","2026-03-14T15:48:00.000Z","Boston, Massachusetts, United States","","rowan.porter@example.test","rowan.porter@example.test","+15550002036","+15550002036","LinkedIn Connections,Tech Meetup","DemoDay 2026","Notebook set","","62afe405-89b0-4c1f-92b5-c8fdc92ee4e3","mockUser123testABCDEFGHIJKLM"
"Alex Ellis","Alex","Ellis","","","","","","","false","","","","","","2026-03-15T11:19:00.000Z","2026-03-15T11:19:00.000Z","","","false","","","","","","","","","","","","","","","","","","","","","","","","GOOGLE","GOOGLE","14","","2026-03-14T15:51:00.000Z","San Diego, California, United States","","alex.ellis@example.test","alex.ellis@example.test","+15550002037","+15550002037","Work","Networking Night","","","46bf5bc6-90c0-4d4e-a324-7f126bdd87d5","mockUser123testABCDEFGHIJKLM"
"Carter Carver","Carter","Carver","","","","","","","false","","","","","","2026-03-15T11:26:00.000Z","2026-03-15T11:26:00.000Z","","","false","","","","","","","","","","","","","","","","","","","","","","","","GOOGLE","GOOGLE","7","","2026-03-14T15:54:00.000Z","Portland, Oregon, United States","","carter.carver@example.test","carter.carver@example.test","+15550002038","+15550002038","Startup Circle","Launch Sprint","","","efe3d50e-c1fa-47f3-86a5-14292cbfec80","mockUser123testABCDEFGHIJKLM"
"Brandon West","Brandon","West","","","","","","","false","","","","","","2026-03-15T11:33:00.000Z","2026-03-15T11:33:00.000Z","","","false","","","","","","","","","","Monthly check-in","","","","","","","","","","","","","","GOOGLE","GOOGLE","30","","2026-03-14T15:57:00.000Z","Nashville, Tennessee, United States","","brandon.west@example.test","brandon.west@example.test","+15550002039","+15550002039","College Friends","Founder Circle","","","8d4a3f29-4512-4eea-ba10-92f06161e8c1","mockUser123testABCDEFGHIJKLM"
